id,sales
41443,63.51
41444,64.79
41445,68.98
41446,74.29
41447,76.94
41448,83.16
41449,56.82
41450,64.22
41451,64.63
41452,67.18
41453,73.53
41454,75.99
41455,88.56
41456,56.47
41457,63.58
41458,64.19
41459,82.48
41460,83.26
41461,91.27
41462,99.66
41463,64.25
41464,76.64
41465,76.99
41466,80.11
41467,82.05
41468,90.91
41469,94.5
41470,63.83
41471,75.33
41472,76.25
41473,79.42
41474,82.31
41475,94.11
41476,99.51
41477,66.8
41478,76.79
41479,74.89
41480,79.72
41481,84.25
41482,90.59
41483,95.62
41484,68.23
41485,74.93
41486,76.68
41487,79.66
41488,85.55
41489,93.02
41490,50.24
41491,57.42
41492,56.34
41493,62.95
41494,63.9
41495,71.11
41496,74.51
41497,48.93
41498,58.52
41499,57.14
41500,63.49
41501,65.85
41502,71.18
41503,73.92
41504,47.0
41505,57.33
41506,58.69
41507,61.0
41508,68.12
41509,71.88
41510,74.73
41511,49.08
41512,58.22
41513,57.65
41514,61.69
41515,66.89
41516,70.04
41517,71.71
41518,49.08
41519,58.51
41520,58.08
41521,70.82
41522,76.23
41523,79.77
41524,79.87
41525,54.0
41526,64.73
41527,64.63
41528,70.87
41529,73.21
41530,77.98
41531,83.57
41532,54.03
41533,64.65
41534,63.87
41535,68.09
41536,71.22
41537,76.4
41538,84.18
41539,54.12
41540,64.87
41541,63.88
41542,69.39
41543,73.85
41544,79.37
41545,81.97
41546,54.16
41547,65.55
41548,64.32
41549,81.43
41550,90.2
41551,94.27
41552,95.87
41553,68.78
41554,76.83
41555,76.67
41556,80.38
41557,87.47
41558,92.25
41559,93.87
41560,71.04
41561,76.94
41562,77.02
41563,79.42
41564,89.59
41565,93.83
41566,97.14
41567,69.98
41568,74.22
41569,75.29
41570,80.45
41571,87.26
41572,91.8
41573,97.05
41574,65.02
41575,74.58
41576,77.15
41577,79.22
41578,87.04
41579,92.55
41580,62.34
41581,72.32
41582,70.72
41583,74.96
41584,74.77
41585,83.25
41586,89.7
41587,64.22
41588,72.64
41589,72.14
41590,76.31
41591,78.66
41592,84.16
41593,88.07
41594,61.68
41595,72.05
41596,69.47
41597,73.52
41598,81.96
41599,84.03
41600,89.12
41601,60.71
41602,68.28
41603,68.42
41604,75.6
41605,83.17
41606,82.46
41607,88.23
41608,62.72
41609,72.84
41610,72.76
41611,84.11
41612,89.02
41613,93.63
41614,102.53
41615,70.29
41616,76.42
41617,78.0
41618,81.27
41619,88.02
41620,95.54
41621,101.25
41622,68.65
41623,77.21
41624,73.02
41625,80.89
41626,88.57
41627,94.45
41628,100.09
41629,66.06
41630,74.09
41631,76.31
41632,80.57
41633,90.31
41634,91.47
41635,96.62
41636,66.06
41637,77.91
41638,77.0
41639,97.78
41640,107.94
41641,109.78
41642,113.66
41643,75.03
41644,93.29
41645,90.09
41646,102.23
41647,105.06
41648,111.94
41649,119.31
41650,74.85
41651,92.57
41652,94.07
41653,104.02
41654,111.14
41655,119.25
41656,120.59
41657,80.47
41658,95.31
41659,94.99
41660,101.95
41661,109.44
41662,113.6
41663,117.15
41664,82.68
41665,93.4
41666,94.14
41667,101.81
41668,106.74
41669,112.82
41670,41.01
41671,49.49
41672,48.33
41673,52.47
41674,56.25
41675,57.88
41676,60.47
41677,41.46
41678,48.69
41679,48.66
41680,51.2
41681,53.98
41682,58.56
41683,61.29
41684,41.82
41685,48.14
41686,48.72
41687,51.14
41688,56.11
41689,59.05
41690,60.7
41691,41.49
41692,49.17
41693,50.64
41694,51.17
41695,54.43
41696,60.56
41697,62.64
41698,38.82
41699,47.72
41700,48.59
41701,57.24
41702,62.94
41703,65.09
41704,67.37
41705,44.75
41706,52.59
41707,52.83
41708,58.6
41709,62.84
41710,63.84
41711,67.72
41712,44.33
41713,55.14
41714,54.7
41715,55.51
41716,61.97
41717,64.51
41718,69.28
41719,45.3
41720,52.38
41721,52.99
41722,56.52
41723,63.48
41724,65.51
41725,69.82
41726,47.3
41727,52.45
41728,52.52
41729,66.59
41730,74.59
41731,77.74
41732,83.28
41733,55.36
41734,65.03
41735,64.72
41736,68.52
41737,73.93
41738,76.95
41739,82.94
41740,55.07
41741,63.3
41742,61.56
41743,64.51
41744,67.32
41745,77.55
41746,86.05
41747,56.23
41748,64.06
41749,63.23
41750,68.28
41751,71.59
41752,79.29
41753,82.32
41754,53.82
41755,63.36
41756,63.33
41757,68.24
41758,71.9
41759,79.8
41760,61.23
41761,69.97
41762,73.88
41763,79.45
41764,81.24
41765,85.29
41766,88.69
41767,61.78
41768,73.12
41769,71.56
41770,75.28
41771,79.69
41772,87.02
41773,92.44
41774,62.76
41775,72.31
41776,73.7
41777,77.09
41778,78.09
41779,85.56
41780,91.18
41781,64.64
41782,72.2
41783,73.9
41784,77.39
41785,79.4
41786,86.22
41787,90.04
41788,63.65
41789,72.41
41790,74.68
41791,83.71
41792,88.65
41793,98.4
41794,100.99
41795,68.24
41796,80.1
41797,82.16
41798,84.84
41799,89.52
41800,96.89
41801,106.16
41802,66.5
41803,79.94
41804,84.21
41805,86.35
41806,94.45
41807,100.56
41808,108.47
41809,69.47
41810,82.59
41811,80.28
41812,83.65
41813,91.57
41814,98.4
41815,102.14
41816,68.32
41817,84.5
41818,78.18
41819,101.11
41820,107.11
41821,113.28
41822,125.46
41823,83.45
41824,98.14
41825,92.05
41826,102.19
41827,110.27
41828,114.72
41829,125.25
41830,83.99
41831,100.55
41832,98.59
41833,104.2
41834,113.38
41835,119.26
41836,129.42
41837,86.15
41838,104.67
41839,101.72
41840,104.23
41841,111.98
41842,115.02
41843,128.75
41844,89.61
41845,99.42
41846,94.96
41847,99.06
41848,108.2
41849,117.68
41850,18.09
41851,20.87
41852,20.97
41853,23.08
41854,23.67
41855,25.16
41856,26.45
41857,17.64
41858,20.27
41859,20.48
41860,22.88
41861,24.2
41862,26.51
41863,28.07
41864,18.81
41865,20.62
41866,20.97
41867,22.14
41868,23.51
41869,24.44
41870,26.79
41871,17.7
41872,20.11
41873,19.92
41874,22.52
41875,23.55
41876,26.93
41877,27.54
41878,17.53
41879,19.91
41880,20.8
41881,24.54
41882,26.82
41883,28.28
41884,28.4
41885,18.86
41886,22.56
41887,23.55
41888,23.81
41889,26.14
41890,28.59
41891,29.37
41892,18.9
41893,22.55
41894,22.71
41895,24.58
41896,26.11
41897,28.26
41898,29.76
41899,19.98
41900,22.58
41901,22.63
41902,24.45
41903,26.39
41904,27.91
41905,30.73
41906,20.2
41907,23.3
41908,23.3
41909,29.36
41910,33.47
41911,34.43
41912,36.74
41913,24.47
41914,27.47
41915,27.68
41916,29.8
41917,31.6
41918,34.03
41919,36.14
41920,23.85
41921,26.16
41922,28.15
41923,29.62
41924,30.43
41925,32.53
41926,35.33
41927,23.09
41928,27.07
41929,27.54
41930,29.32
41931,30.54
41932,33.04
41933,35.71
41934,24.26
41935,27.9
41936,28.42
41937,29.37
41938,30.4
41939,33.24
41940,22.82
41941,27.93
41942,27.2
41943,29.44
41944,31.66
41945,32.91
41946,35.9
41947,22.44
41948,26.96
41949,26.51
41950,28.56
41951,31.94
41952,33.69
41953,36.54
41954,23.14
41955,27.35
41956,25.8
41957,30.89
41958,31.18
41959,32.96
41960,35.44
41961,21.69
41962,25.87
41963,27.19
41964,29.23
41965,33.46
41966,34.9
41967,35.86
41968,22.06
41969,26.75
41970,28.96
41971,32.3
41972,34.13
41973,37.07
41974,37.38
41975,24.59
41976,29.64
41977,29.28
41978,32.82
41979,35.03
41980,36.88
41981,39.79
41982,24.8
41983,29.3
41984,29.78
41985,31.36
41986,34.59
41987,36.91
41988,39.28
41989,24.69
41990,28.91
41991,30.09
41992,31.45
41993,36.22
41994,37.07
41995,40.61
41996,25.42
41997,29.35
41998,29.86
41999,36.99
42000,40.92
42001,45.31
42002,47.31
42003,29.83
42004,35.54
42005,34.46
42006,38.45
42007,41.04
42008,45.07
42009,45.61
42010,29.83
42011,35.08
42012,34.85
42013,37.75
42014,40.16
42015,43.85
42016,45.78
42017,30.12
42018,36.15
42019,35.44
42020,37.74
42021,41.77
42022,44.2
42023,46.85
42024,30.13
42025,35.81
42026,35.73
42027,38.15
42028,41.19
42029,41.39
42030,60.24
42031,72.18
42032,69.68
42033,73.97
42034,78.46
42035,82.07
42036,83.39
42037,57.86
42038,68.49
42039,69.8
42040,75.42
42041,76.99
42042,80.16
42043,86.15
42044,61.13
42045,70.77
42046,69.26
42047,75.13
42048,78.47
42049,77.39
42050,80.75
42051,60.32
42052,71.22
42053,70.52
42054,73.92
42055,77.15
42056,82.66
42057,86.98
42058,61.04
42059,68.88
42060,70.93
42061,83.04
42062,86.26
42063,88.89
42064,97.88
42065,65.08
42066,75.82
42067,80.42
42068,86.31
42069,89.49
42070,93.04
42071,97.97
42072,65.1
42073,76.23
42074,77.39
42075,81.89
42076,87.83
42077,93.79
42078,102.75
42079,65.14
42080,74.28
42081,79.66
42082,84.24
42083,86.98
42084,90.45
42085,99.34
42086,69.01
42087,76.92
42088,82.21
42089,98.95
42090,105.87
42091,113.73
42092,114.75
42093,83.26
42094,89.16
42095,99.75
42096,101.51
42097,103.49
42098,109.88
42099,113.54
42100,83.01
42101,91.09
42102,96.46
42103,99.9
42104,106.52
42105,114.74
42106,119.78
42107,78.45
42108,89.34
42109,91.77
42110,98.91
42111,104.61
42112,114.07
42113,119.59
42114,77.56
42115,89.95
42116,88.62
42117,97.29
42118,108.05
42119,118.56
42120,29.05
42121,33.66
42122,32.86
42123,35.95
42124,38.13
42125,41.82
42126,44.02
42127,28.87
42128,35.37
42129,33.79
42130,37.64
42131,38.51
42132,40.08
42133,43.56
42134,28.14
42135,32.98
42136,33.41
42137,35.21
42138,37.89
42139,40.76
42140,42.41
42141,28.96
42142,32.58
42143,33.46
42144,35.6
42145,37.56
42146,41.09
42147,42.65
42148,27.83
42149,31.49
42150,35.49
42151,40.09
42152,42.9
42153,45.3
42154,48.41
42155,30.31
42156,35.57
42157,36.68
42158,40.31
42159,42.5
42160,45.22
42161,48.77
42162,31.88
42163,36.84
42164,38.39
42165,39.18
42166,41.82
42167,45.72
42168,47.7
42169,30.82
42170,37.05
42171,36.34
42172,38.25
42173,40.33
42174,44.55
42175,49.63
42176,31.93
42177,38.11
42178,37.28
42179,45.01
42180,48.94
42181,55.05
42182,57.18
42183,37.12
42184,44.66
42185,43.69
42186,46.55
42187,49.42
42188,54.07
42189,57.66
42190,36.62
42191,43.92
42192,44.74
42193,47.12
42194,49.91
42195,53.73
42196,57.74
42197,37.87
42198,45.44
42199,43.6
42200,44.8
42201,48.57
42202,52.37
42203,57.79
42204,38.44
42205,44.58
42206,43.5
42207,46.95
42208,51.27
42209,54.03
42210,33.57
42211,38.38
42212,38.54
42213,43.05
42214,43.63
42215,48.63
42216,50.46
42217,33.85
42218,38.96
42219,40.22
42220,42.92
42221,44.4
42222,47.53
42223,51.25
42224,33.65
42225,40.86
42226,39.31
42227,41.54
42228,46.02
42229,48.09
42230,48.69
42231,33.15
42232,38.7
42233,37.72
42234,42.35
42235,45.39
42236,46.76
42237,48.06
42238,32.89
42239,39.36
42240,39.28
42241,45.78
42242,49.75
42243,51.16
42244,51.65
42245,37.01
42246,44.46
42247,43.07
42248,45.89
42249,48.84
42250,51.43
42251,52.23
42252,37.62
42253,41.74
42254,42.6
42255,43.14
42256,47.73
42257,51.05
42258,53.31
42259,37.74
42260,41.9
42261,44.22
42262,46.75
42263,49.7
42264,51.83
42265,54.25
42266,37.0
42267,42.6
42268,43.07
42269,52.41
42270,57.34
42271,59.93
42272,65.38
42273,45.1
42274,52.21
42275,53.1
42276,55.31
42277,58.85
42278,61.66
42279,64.63
42280,44.89
42281,51.86
42282,52.57
42283,54.91
42284,57.31
42285,60.93
42286,62.66
42287,45.27
42288,51.66
42289,52.2
42290,54.97
42291,56.12
42292,61.87
42293,66.0
42294,44.39
42295,50.61
42296,52.14
42297,54.12
42298,60.07
42299,62.06
42300,27.09
42301,32.46
42302,33.1
42303,35.34
42304,38.21
42305,40.79
42306,42.69
42307,27.89
42308,31.72
42309,32.68
42310,34.34
42311,37.48
42312,40.08
42313,43.09
42314,28.36
42315,34.09
42316,33.15
42317,35.97
42318,36.64
42319,41.7
42320,43.72
42321,28.62
42322,32.57
42323,33.16
42324,34.85
42325,37.92
42326,41.69
42327,43.66
42328,29.08
42329,32.93
42330,33.15
42331,38.55
42332,42.02
42333,47.16
42334,48.17
42335,31.42
42336,37.35
42337,36.34
42338,39.5
42339,43.77
42340,46.6
42341,48.32
42342,32.43
42343,39.05
42344,37.06
42345,40.73
42346,43.18
42347,47.17
42348,48.72
42349,31.14
42350,38.0
42351,37.4
42352,40.14
42353,41.96
42354,44.58
42355,46.48
42356,31.79
42357,37.49
42358,35.96
42359,47.3
42360,53.12
42361,54.61
42362,57.87
42363,37.8
42364,45.03
42365,44.27
42366,45.52
42367,51.33
42368,52.15
42369,59.24
42370,38.57
42371,44.89
42372,45.05
42373,46.69
42374,52.17
42375,53.03
42376,59.89
42377,39.33
42378,43.21
42379,44.86
42380,46.95
42381,51.05
42382,53.68
42383,58.45
42384,36.58
42385,46.19
42386,45.18
42387,47.01
42388,51.08
42389,56.05
42390,57.72
42391,67.01
42392,68.86
42393,72.18
42394,75.56
42395,85.69
42396,90.05
42397,56.98
42398,68.23
42399,67.27
42400,71.81
42401,76.33
42402,80.05
42403,85.54
42404,58.43
42405,66.96
42406,64.51
42407,69.86
42408,72.44
42409,78.23
42410,81.07
42411,59.95
42412,66.23
42413,64.24
42414,71.92
42415,72.86
42416,79.61
42417,82.42
42418,59.98
42419,64.0
42420,66.17
42421,80.34
42422,82.34
42423,88.2
42424,95.57
42425,62.16
42426,73.87
42427,73.5
42428,81.54
42429,83.82
42430,92.49
42431,97.76
42432,61.74
42433,72.61
42434,74.14
42435,75.11
42436,77.96
42437,88.0
42438,96.39
42439,61.29
42440,71.59
42441,68.79
42442,75.61
42443,79.92
42444,88.4
42445,97.41
42446,62.86
42447,71.71
42448,70.92
42449,91.86
42450,97.52
42451,103.28
42452,116.75
42453,73.73
42454,86.38
42455,87.63
42456,95.73
42457,107.26
42458,108.16
42459,118.86
42460,78.51
42461,89.29
42462,90.69
42463,95.87
42464,96.84
42465,106.12
42466,116.72
42467,74.55
42468,87.56
42469,88.41
42470,95.39
42471,96.24
42472,106.44
42473,110.0
42474,74.03
42475,85.89
42476,86.7
42477,93.17
42478,96.09
42479,108.52
42480,19.56
42481,23.7
42482,24.67
42483,25.94
42484,28.45
42485,29.2
42486,30.4
42487,19.8
42488,24.13
42489,24.02
42490,26.32
42491,27.93
42492,30.07
42493,30.37
42494,20.42
42495,25.53
42496,23.66
42497,26.41
42498,27.95
42499,30.24
42500,30.97
42501,20.72
42502,23.95
42503,25.21
42504,26.43
42505,27.09
42506,29.55
42507,31.08
42508,21.22
42509,24.35
42510,23.84
42511,28.92
42512,30.65
42513,32.49
42514,31.64
42515,22.49
42516,26.52
42517,26.81
42518,28.2
42519,30.45
42520,32.19
42521,33.64
42522,22.57
42523,26.2
42524,26.05
42525,28.84
42526,30.45
42527,31.54
42528,32.72
42529,22.01
42530,26.44
42531,25.62
42532,28.44
42533,30.4
42534,32.24
42535,32.62
42536,23.47
42537,26.38
42538,25.75
42539,33.16
42540,36.85
42541,38.03
42542,39.62
42543,27.45
42544,31.29
42545,31.7
42546,33.59
42547,36.13
42548,37.06
42549,39.74
42550,27.72
42551,32.19
42552,32.32
42553,33.58
42554,34.58
42555,36.78
42556,39.89
42557,27.56
42558,31.3
42559,31.92
42560,33.41
42561,34.94
42562,38.78
42563,41.08
42564,27.85
42565,32.68
42566,32.64
42567,34.31
42568,35.97
42569,38.83
42570,48.43
42571,53.34
42572,56.12
42573,56.75
42574,58.24
42575,66.24
42576,70.01
42577,46.64
42578,51.52
42579,55.11
42580,56.01
42581,61.14
42582,66.65
42583,68.05
42584,46.56
42585,52.71
42586,54.5
42587,56.77
42588,61.56
42589,65.23
42590,68.81
42591,46.71
42592,53.38
42593,53.77
42594,58.81
42595,60.56
42596,63.93
42597,66.95
42598,45.46
42599,52.08
42600,52.44
42601,62.79
42602,68.31
42603,74.22
42604,79.17
42605,50.98
42606,58.61
42607,59.19
42608,64.06
42609,68.92
42610,73.55
42611,75.18
42612,50.23
42613,58.33
42614,56.05
42615,61.94
42616,68.97
42617,70.59
42618,76.31
42619,48.01
42620,57.82
42621,59.96
42622,62.12
42623,67.87
42624,71.78
42625,73.89
42626,49.66
42627,56.98
42628,57.82
42629,76.78
42630,82.84
42631,84.39
42632,87.05
42633,60.17
42634,74.27
42635,71.73
42636,77.14
42637,81.04
42638,88.07
42639,90.51
42640,64.13
42641,71.52
42642,70.17
42643,75.52
42644,78.68
42645,85.93
42646,91.91
42647,65.33
42648,72.09
42649,70.07
42650,75.86
42651,84.46
42652,88.01
42653,88.98
42654,65.58
42655,70.91
42656,71.47
42657,77.61
42658,83.22
42659,87.41
42660,56.93
42661,64.38
42662,64.84
42663,69.34
42664,75.21
42665,80.93
42666,85.32
42667,56.1
42668,66.16
42669,65.76
42670,70.39
42671,72.42
42672,80.36
42673,84.85
42674,55.07
42675,63.98
42676,65.4
42677,67.41
42678,72.49
42679,76.87
42680,84.32
42681,56.54
42682,66.12
42683,66.92
42684,71.79
42685,76.98
42686,79.84
42687,87.16
42688,55.73
42689,65.31
42690,64.79
42691,77.88
42692,81.24
42693,88.84
42694,92.37
42695,60.69
42696,73.32
42697,68.98
42698,78.86
42699,81.5
42700,89.57
42701,93.07
42702,60.42
42703,76.87
42704,69.31
42705,77.58
42706,80.16
42707,88.48
42708,92.82
42709,60.11
42710,73.25
42711,71.36
42712,75.66
42713,84.09
42714,94.07
42715,95.44
42716,60.58
42717,75.36
42718,72.06
42719,91.31
42720,97.58
42721,105.47
42722,111.92
42723,71.8
42724,85.21
42725,84.78
42726,92.76
42727,97.01
42728,106.19
42729,116.35
42730,73.94
42731,90.65
42732,85.51
42733,93.5
42734,102.54
42735,111.99
42736,113.38
42737,72.23
42738,85.99
42739,84.57
42740,89.16
42741,101.15
42742,103.87
42743,115.58
42744,74.28
42745,89.6
42746,89.27
42747,95.11
42748,104.51
42749,109.86
42750,34.06
42751,39.7
42752,39.84
42753,41.84
42754,43.42
42755,46.97
42756,49.68
42757,32.15
42758,38.56
42759,39.07
42760,40.92
42761,44.08
42762,50.42
42763,49.82
42764,31.82
42765,38.27
42766,38.25
42767,41.69
42768,47.01
42769,50.04
42770,51.82
42771,32.75
42772,39.77
42773,39.33
42774,41.36
42775,45.9
42776,47.52
42777,51.07
42778,33.9
42779,39.0
42780,40.07
42781,48.51
42782,49.6
42783,53.91
42784,57.0
42785,38.07
42786,44.35
42787,44.32
42788,48.46
42789,48.64
42790,54.04
42791,56.27
42792,37.01
42793,45.07
42794,44.7
42795,48.28
42796,48.87
42797,53.98
42798,54.08
42799,36.09
42800,43.51
42801,45.87
42802,45.85
42803,51.84
42804,55.58
42805,55.4
42806,36.76
42807,43.6
42808,45.73
42809,57.17
42810,59.24
42811,62.41
42812,62.53
42813,43.68
42814,52.16
42815,55.57
42816,56.86
42817,59.74
42818,64.08
42819,66.65
42820,43.65
42821,51.64
42822,53.75
42823,56.35
42824,59.33
42825,64.94
42826,65.72
42827,46.3
42828,52.81
42829,52.81
42830,56.4
42831,58.59
42832,65.54
42833,68.15
42834,45.56
42835,53.98
42836,53.15
42837,57.63
42838,58.75
42839,63.79
42840,15.18
42841,17.94
42842,18.34
42843,19.76
42844,20.28
42845,22.28
42846,22.39
42847,15.06
42848,18.24
42849,17.86
42850,19.15
42851,20.6
42852,21.41
42853,22.76
42854,14.8
42855,17.86
42856,17.51
42857,19.13
42858,20.65
42859,21.88
42860,22.74
42861,15.31
42862,17.95
42863,17.08
42864,18.68
42865,20.35
42866,21.37
42867,23.09
42868,14.81
42869,17.71
42870,18.17
42871,21.36
42872,22.8
42873,22.69
42874,24.3
42875,15.52
42876,19.25
42877,19.01
42878,20.73
42879,22.12
42880,23.46
42881,24.48
42882,16.07
42883,18.89
42884,19.29
42885,20.64
42886,22.49
42887,22.93
42888,24.18
42889,16.79
42890,18.97
42891,18.81
42892,20.37
42893,22.72
42894,24.08
42895,25.36
42896,16.55
42897,18.89
42898,19.12
42899,24.5
42900,26.67
42901,27.89
42902,31.04
42903,20.33
42904,23.61
42905,23.36
42906,25.09
42907,27.19
42908,28.63
42909,30.36
42910,20.34
42911,23.52
42912,23.39
42913,24.91
42914,27.08
42915,28.93
42916,30.25
42917,20.57
42918,23.02
42919,22.71
42920,25.28
42921,27.8
42922,29.33
42923,29.29
42924,19.84
42925,23.85
42926,23.26
42927,26.13
42928,27.46
42929,29.98
42930,60.12
42931,72.31
42932,70.65
42933,79.22
42934,82.68
42935,87.21
42936,97.69
42937,61.41
42938,72.12
42939,69.72
42940,76.89
42941,81.09
42942,90.5
42943,94.49
42944,61.24
42945,71.27
42946,70.94
42947,76.09
42948,79.75
42949,87.35
42950,97.03
42951,61.74
42952,72.37
42953,72.64
42954,78.25
42955,84.36
42956,89.97
42957,96.37
42958,63.46
42959,76.44
42960,76.92
42961,85.15
42962,89.91
42963,101.5
42964,102.69
42965,69.27
42966,80.7
42967,81.87
42968,86.88
42969,91.59
42970,95.82
42971,101.29
42972,69.51
42973,77.24
42974,79.03
42975,87.55
42976,91.32
42977,97.44
42978,103.02
42979,69.77
42980,79.23
42981,79.65
42982,83.45
42983,89.17
42984,99.88
42985,102.25
42986,68.02
42987,77.03
42988,76.7
42989,100.3
42990,108.5
42991,117.75
42992,121.1
42993,81.26
42994,90.15
42995,95.35
42996,107.18
42997,110.87
42998,118.61
42999,122.6
43000,83.63
43001,95.25
43002,99.01
43003,105.48
43004,110.54
43005,118.62
43006,128.47
43007,88.82
43008,99.01
43009,98.46
43010,102.41
43011,109.88
43012,118.79
43013,130.56
43014,86.77
43015,99.25
43016,98.87
43017,101.98
43018,105.5
43019,115.92
43020,49.46
43021,56.95
43022,55.22
43023,59.49
43024,69.04
43025,73.11
43026,77.46
43027,47.9
43028,57.81
43029,58.21
43030,60.99
43031,65.06
43032,71.27
43033,77.87
43034,49.43
43035,54.95
43036,57.32
43037,61.87
43038,65.58
43039,69.04
43040,74.13
43041,48.84
43042,56.68
43043,57.83
43044,59.98
43045,64.62
43046,68.58
43047,74.59
43048,50.29
43049,57.61
43050,57.45
43051,67.28
43052,71.15
43053,77.36
43054,81.51
43055,51.84
43056,64.63
43057,65.2
43058,66.23
43059,71.81
43060,77.68
43061,85.04
43062,55.49
43063,64.1
43064,64.25
43065,64.09
43066,72.03
43067,75.6
43068,81.92
43069,54.77
43070,61.5
43071,60.99
43072,67.54
43073,73.72
43074,79.15
43075,81.78
43076,52.29
43077,62.78
43078,63.15
43079,80.06
43080,88.34
43081,88.8
43082,95.41
43083,60.93
43084,75.36
43085,78.74
43086,81.26
43087,87.51
43088,89.55
43089,93.88
43090,63.18
43091,75.73
43092,78.42
43093,79.45
43094,87.1
43095,91.04
43096,100.01
43097,64.79
43098,76.96
43099,76.13
43100,79.57
43101,85.54
43102,91.01
43103,96.33
43104,65.4
43105,77.81
43106,77.05
43107,80.37
43108,89.99
43109,93.48
43110,28.23
43111,33.98
43112,33.9
43113,34.95
43114,37.08
43115,41.5
43116,45.26
43117,27.61
43118,33.48
43119,35.13
43120,33.86
43121,37.52
43122,39.86
43123,41.8
43124,28.35
43125,33.37
43126,34.04
43127,35.42
43128,35.57
43129,40.2
43130,40.85
43131,29.21
43132,33.72
43133,33.33
43134,34.39
43135,36.28
43136,40.82
43137,43.11
43138,29.09
43139,33.93
43140,33.86
43141,39.33
43142,41.43
43143,45.22
43144,48.6
43145,31.4
43146,37.32
43147,37.8
43148,40.25
43149,42.0
43150,45.05
43151,47.52
43152,31.32
43153,37.1
43154,36.49
43155,40.25
43156,42.66
43157,47.49
43158,48.57
43159,31.43
43160,38.7
43161,37.89
43162,41.31
43163,42.11
43164,45.96
43165,48.12
43166,31.36
43167,40.14
43168,35.89
43169,47.17
43170,49.23
43171,54.38
43172,57.08
43173,38.39
43174,45.33
43175,44.19
43176,47.33
43177,49.2
43178,52.35
43179,56.5
43180,38.33
43181,44.64
43182,44.81
43183,47.05
43184,49.75
43185,53.63
43186,57.9
43187,39.16
43188,44.66
43189,44.64
43190,46.33
43191,49.39
43192,54.25
43193,57.51
43194,37.81
43195,43.2
43196,44.64
43197,46.66
43198,50.08
43199,55.6
43200,41.34
43201,47.44
43202,48.14
43203,51.55
43204,53.1
43205,60.6
43206,63.94
43207,40.76
43208,48.18
43209,47.64
43210,50.61
43211,55.36
43212,60.33
